3.724896610659888665e+03 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23 3.633233013406970290e-23
3.731765822464266876e+03 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23 3.607920086885754811e-23
3.738647702021806253e+03 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23 3.582780872513622079e-23
3.745542272693555788e+03 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23 3.557814202256587858e-23
3.752449557883634498e+03 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23 3.533018915714866601e-23
3.759369581039332843e+03 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23 3.508393860074914224e-23
3.766302365651181844e+03 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23 3.483937890061868774e-23
3.773247935253020387e+03 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23 3.459649867892250304e-23
3.780206313422101630e+03 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23 3.435528663226845295e-23
3.787177523779144394e+03 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23 3.411573153124037178e-23
3.794161589988437299e+03 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23 3.387782221993220318e-23
3.801158535757911068e+03 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23 3.364154761548611905e-23
3.808168384839203100e+03 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23 3.340689670763380044e-23
