7.394000e+04 2.164667e-02 2.378930e-02 2.486848e-02 2.544960e-02 2.350750e-02 1.700682e-02 1.218262e-02 8.759995e-03 6.219388e-03 4.417739e-03 3.027175e-03
7.394100e+04 2.164551e-02 2.378801e-02 2.486713e-02 2.544823e-02 2.350623e-02 1.700590e-02 1.218196e-02 8.759522e-03 6.219052e-03 4.417501e-03 3.027011e-03
7.394200e+04 2.164434e-02 2.378673e-02 2.486579e-02 2.544685e-02 2.350496e-02 1.700498e-02 1.218131e-02 8.759050e-03 6.218716e-03 4.417262e-03 3.026848e-03
7.394300e+04 2.164317e-02 2.378544e-02 2.486445e-02 2.544548e-02 2.350369e-02 1.700406e-02 1.218065e-02 8.758577e-03 6.218381e-03 4.417024e-03 3.026685e-03
7.394400e+04 2.164200e-02 2.378416e-02 2.486311e-02 2.544411e-02 2.350242e-02 1.700314e-02 1.217999e-02 8.758105e-03 6.218045e-03 4.416786e-03 3.026521e-03
7.394500e+04 2.164083e-02 2.378288e-02 2.486177e-02 2.544273e-02 2.350115e-02 1.700223e-02 1.217934e-02 8.757632e-03 6.217710e-03 4.416547e-03 3.026358e-03
7.394600e+04 2.163967e-02 2.378159e-02 2.486043e-02 2.544136e-02 2.349989e-02 1.700131e-02 1.217868e-02 8.757159e-03 6.217374e-03 4.416309e-03 3.026195e-03
7.394700e+04 2.163850e-02 2.378031e-02 2.485908e-02 2.543999e-02 2.349862e-02 1.700039e-02 1.217802e-02 8.756687e-03 6.217039e-03 4.416071e-03 3.026031e-03
7.394800e+04 2.163733e-02 2.377903e-02 2.485774e-02 2.543862e-02 2.349735e-02 1.699948e-02 1.217736e-02 8.756214e-03 6.216703e-03 4.415832e-03 3.025868e-03
7.394900e+04 2.163616e-02 2.377774e-02 2.485640e-02 2.543724e-02 2.349608e-02 1.699856e-02 1.217671e-02 8.755742e-03 6.216368e-03 4.415594e-03 3.025705e-03
7.395000e+04 2.163500e-02 2.377646e-02 2.485506e-02 2.543587e-02 2.349481e-02 1.699764e-02 1.217605e-02 8.755269e-03 6.216032e-03 4.415356e-03 3.025542e-03
7.395100e+04 2.163383e-02 2.377518e-02 2.485372e-02 2.543450e-02 2.349355e-02 1.699672e-02 1.217539e-02 8.754797e-03 6.215697e-03 4.415118e-03 3.025378e-03
7.395200e+04 2.163266e-02 2.377390e-02 2.485238e-02 2.543313e-02 2.349228e-02 1.699581e-02 1.217474e-02 8.754325e-03 6.215362e-03 4.414879e-03 3.025215e-03
7.395300e+04 2.163149e-02 2.377261e-02 2.485104e-02 2.543175e-02 2.349101e-02 1.699489e-02 1.217408e-02 8.753852e-03 6.215026e-03 4.414641e-03 3.025052e-03
7.395400e+04 2.163033e-02 2.377133e-02 2.484970e-02 2.543038e-02 2.348974e-02 1.699397e-02 1.217342e-02 8.753380e-03 6.214691e-03 4.414403e-03 3.024889e-03
7.395500e+04 2.162916e-02 2.377005e-02 2.484836e-02 2.542901e-02 2.348848e-02 1.699306e-02 1.217277e-02 8.752908e-03 6.214356e-03 4.414165e-03 3.024725e-03
7.395600e+04 2.162799e-02 2.376877e-02 2.484701e-02 2.542764e-02 2.348721e-02 1.699214e-02 1.217211e-02 8.752435e-03 6.214020e-03 4.413927e-03 3.024562e-03
7.395700e+04 2.162683e-02 2.376748e-02 2.484567e-02 2.542627e-02 2.348594e-02 1.699122e-02 1.217145e-02 8.751963e-03 6.213685e-03 4.413689e-03 3.024399e-03
7.395800e+04 2.162566e-02 2.376620e-02 2.484433e-02 2.542489e-02 2.348467e-02 1.699031e-02 1.217080e-02 8.751491e-03 6.213350e-03 4.413450e-03 3.024236e-03
7.395900e+04 2.162449e-02 2.376492e-02 2.484299e-02 2.542352e-02 2.348341e-02 1.698939e-02 1.217014e-02 8.751019e-03 6.213015e-03 4.413212e-03 3.024073e-03
7.396000e+04 2.162333e-02 2.376364e-02 2.484165e-02 2.542215e-02 2.348214e-02 1.698847e-02 1.216948e-02 8.750547e-03 6.212679e-03 4.412974e-03 3.023910e-03
7.396100e+04 2.162216e-02 2.376235e-02 2.484031e-02 2.542078e-02 2.348087e-02 1.698756e-02 1.216883e-02 8.750075e-03 6.212344e-03 4.412736e-03 3.023746e-03
7.396200e+04 2.162099e-02 2.376107e-02 2.483897e-02 2.541941e-02 2.347961e-02 1.698664e-02 1.216817e-02 8.749603e-03 6.212009e-03 4.412498e-03 3.023583e-03
7.396300e+04 2.161983e-02 2.375979e-02 2.483763e-02 2.541804e-02 2.347834e-02 1.698572e-02 1.216751e-02 8.749131e-03 6.211674e-03 4.412260e-03 3.023420e-03
7.396400e+04 2.161866e-02 2.375851e-02 2.483629e-02 2.541666e-02 2.347707e-02 1.698481e-02 1.216686e-02 8.748659e-03 6.211339e-03 4.412022e-03 3.023257e-03
7.396500e+04 2.161749e-02 2.375723e-02 2.483495e-02 2.541529e-02 2.347581e-02 1.698389e-02 1.216620e-02 8.748187e-03 6.211004e-03 4.411784e-03 3.023094e-03
7.396600e+04 2.161633e-02 2.375595e-02 2.483361e-02 2.541392e-02 2.347454e-02 1.698297e-02 1.216554e-02 8.747715e-03 6.210669e-03 4.411546e-03 3.022931e-03
7.396700e+04 2.161516e-02 2.375466e-02 2.483227e-02 2.541255e-02 2.347327e-02 1.698206e-02 1.216489e-02 8.747243e-03 6.210334e-03 4.411308e-03 3.022768e-03
7.396800e+04 2.161400e-02 2.375338e-02 2.483093e-02 2.541118e-02 2.347201e-02 1.698114e-02 1.216423e-02 8.746771e-03 6.209999e-03 4.411070e-03 3.022605e-03
7.396900e+04 2.161283e-02 2.375210e-02 2.482959e-02 2.540981e-02 2.347074e-02 1.698023e-02 1.216357e-02 8.746299e-03 6.209664e-03 4.410832e-03 3.022442e-03
7.397000e+04 2.161166e-02 2.375082e-02 2.482826e-02 2.540844e-02 2.346948e-02 1.697931e-02 1.216292e-02 8.745827e-03 6.209329e-03 4.410594e-03 3.022279e-03
7.397100e+04 2.161050e-02 2.374954e-02 2.482692e-02 2.540707e-02 2.346821e-02 1.697839e-02 1.216226e-02 8.745356e-03 6.208994e-03 4.410356e-03 3.022116e-03
7.397200e+04 2.160933e-02 2.374826e-02 2.482558e-02 2.540570e-02 2.346694e-02 1.697748e-02 1.216161e-02 8.744884e-03 6.208659e-03 4.410118e-03 3.021953e-03
7.397300e+04 2.160817e-02 2.374698e-02 2.482424e-02 2.540433e-02 2.346568e-02 1.697656e-02 1.216095e-02 8.744412e-03 6.208324e-03 4.409880e-03 3.021790e-03
7.397400e+04 2.160700e-02 2.374570e-02 2.482290e-02 2.540296e-02 2.346441e-02 1.697565e-02 1.216029e-02 8.743940e-03 6.207989e-03 4.409643e-03 3.021627e-03
7.397500e+04 2.160584e-02 2.374441e-02 2.482156e-02 2.540159e-02 2.346315e-02 1.697473e-02 1.215964e-02 8.743469e-03 6.207654e-03 4.409405e-03 3.021464e-03
7.397600e+04 2.160467e-02 2.374313e-02 2.482022e-02 2.540022e-02 2.346188e-02 1.697382e-02 1.215898e-02 8.742997e-03 6.207319e-03 4.409167e-03 3.021301e-03
7.397700e+04 2.160351e-02 2.374185e-02 2.481888e-02 2.539885e-02 2.346062e-02 1.697290e-02 1.215833e-02 8.742526e-03 6.206985e-03 4.408929e-03 3.021138e-03
7.397800e+04 2.160234e-02 2.374057e-02 2.481754e-02 2.539748e-02 2.345935e-02 1.697198e-02 1.215767e-02 8.742054e-03 6.206650e-03 4.408691e-03 3.020975e-03
7.397900e+04 2.160118e-02 2.373929e-02 2.481620e-02 2.539611e-02 2.345809e-02 1.697107e-02 1.215702e-02 8.741583e-03 6.206315e-03 4.408453e-03 3.020812e-03
7.398000e+04 2.160001e-02 2.373801e-02 2.481487e-02 2.539474e-02 2.345682e-02 1.697015e-02 1.215636e-02 8.741111e-03 6.205980e-03 4.408216e-03 3.020649e-03
7.398100e+04 2.159885e-02 2.373673e-02 2.481353e-02 2.539337e-02 2.345555e-02 1.696924e-02 1.215570e-02 8.740640e-03 6.205646e-03 4.407978e-03 3.020486e-03
7.398200e+04 2.159768e-02 2.373545e-02 2.481219e-02 2.539200e-02 2.345429e-02 1.696832e-02 1.215505e-02 8.740168e-03 6.205311e-03 4.407740e-03 3.020323e-03
7.398300e+04 2.159652e-02 2.373417e-02 2.481085e-02 2.539063e-02 2.345302e-02 1.696741e-02 1.215439e-02 8.739697e-03 6.204976e-03 4.407502e-03 3.020160e-03
7.398400e+04 2.159535e-02 2.373289e-02 2.480951e-02 2.538926e-02 2.345176e-02 1.696649e-02 1.215374e-02 8.739225e-03 6.204641e-03 4.407265e-03 3.019997e-03
7.398500e+04 2.159419e-02 2.373161e-02 2.480818e-02 2.538789e-02 2.345050e-02 1.696558e-02 1.215308e-02 8.738754e-03 6.204307e-03 4.407027e-03 3.019834e-03
7.398600e+04 2.159302e-02 2.373033e-02 2.480684e-02 2.538652e-02 2.344923e-02 1.696466e-02 1.215243e-02 8.738283e-03 6.203972e-03 4.406789e-03 3.019672e-03
7.398700e+04 2.159186e-02 2.372905e-02 2.480550e-02 2.538515e-02 2.344797e-02 1.696375e-02 1.215177e-02 8.737812e-03 6.203638e-03 4.406552e-03 3.019509e-03
7.398800e+04 2.159069e-02 2.372777e-02 2.480416e-02 2.538378e-02 2.344670e-02 1.696283e-02 1.215112e-02 8.737340e-03 6.203303e-03 4.406314e-03 3.019346e-03
7.398900e+04 2.158953e-02 2.372649e-02 2.480282e-02 2.538241e-02 2.344544e-02 1.696192e-02 1.215046e-02 8.736869e-03 6.202969e-03 4.406076e-03 3.019183e-03
7.399000e+04 2.158836e-02 2.372521e-02 2.480149e-02 2.538104e-02 2.344417e-02 1.696100e-02 1.214981e-02 8.736398e-03 6.202634e-03 4.405839e-03 3.019020e-03
7.399100e+04 2.158720e-02 2.372393e-02 2.480015e-02 2.537968e-02 2.344291e-02 1.696009e-02 1.214915e-02 8.735927e-03 6.202300e-03 4.405601e-03 3.018857e-03
7.399200e+04 2.158604e-02 2.372265e-02 2.479881e-02 2.537831e-02 2.344164e-02 1.695917e-02 1.214849e-02 8.735456e-03 6.201965e-03 4.405364e-03 3.018695e-03
7.399300e+04 2.158487e-02 2.372137e-02 2.479747e-02 2.537694e-02 2.344038e-02 1.695826e-02 1.214784e-02 8.734985e-03 6.201631e-03 4.405126e-03 3.018532e-03
7.399400e+04 2.158371e-02 2.372010e-02 2.479614e-02 2.537557e-02 2.343912e-02 1.695734e-02 1.214718e-02 8.734514e-03 6.201296e-03 4.404889e-03 3.018369e-03
7.399500e+04 2.158254e-02 2.371882e-02 2.479480e-02 2.537420e-02 2.343785e-02 1.695643e-02 1.214653e-02 8.734043e-03 6.200962e-03 4.404651e-03 3.018206e-03
7.399600e+04 2.158138e-02 2.371754e-02 2.479346e-02 2.537283e-02 2.343659e-02 1.695552e-02 1.214587e-02 8.733572e-03 6.200627e-03 4.404414e-03 3.018043e-03
7.399700e+04 2.158022e-02 2.371626e-02 2.479213e-02 2.537147e-02 2.343532e-02 1.695460e-02 1.214522e-02 8.733101e-03 6.200293e-03 4.404176e-03 3.017881e-03
7.399800e+04 2.157905e-02 2.371498e-02 2.479079e-02 2.537010e-02 2.343406e-02 1.695369e-02 1.214456e-02 8.732630e-03 6.199959e-03 4.403939e-03 3.017718e-03
7.399900e+04 2.157789e-02 2.371370e-02 2.478945e-02 2.536873e-02 2.343280e-02 1.695277e-02 1.214391e-02 8.732159e-03 6.199624e-03 4.403701e-03 3.017555e-03
7.400000e+04 2.157673e-02 2.371242e-02 2.478812e-02 2.536736e-02 2.343153e-02 1.695186e-02 1.214326e-02 8.731688e-03 6.199290e-03 4.403464e-03 3.017393e-03
7.400100e+04 2.157556e-02 2.371114e-02 2.478678e-02 2.536599e-02 2.343027e-02 1.695095e-02 1.214260e-02 8.731217e-03 6.198956e-03 4.403226e-03 3.017230e-03
7.400200e+04 2.157440e-02 2.370987e-02 2.478544e-02 2.536463e-02 2.342901e-02 1.695003e-02 1.214195e-02 8.730746e-03 6.198622e-03 4.402989e-03 3.017067e-03
7.400300e+04 2.157324e-02 2.370859e-02 2.478411e-02 2.536326e-02 2.342774e-02 1.694912e-02 1.214129e-02 8.730276e-03 6.198287e-03 4.402751e-03 3.016905e-03
7.400400e+04 2.157207e-02 2.370731e-02 2.478277e-02 2.536189e-02 2.342648e-02 1.694820e-02 1.214064e-02 8.729805e-03 6.197953e-03 4.402514e-03 3.016742e-03
7.400500e+04 2.157091e-02 2.370603e-02 2.478143e-02 2.536052e-02 2.342522e-02 1.694729e-02 1.213998e-02 8.729334e-03 6.197619e-03 4.402277e-03 3.016579e-03
7.400600e+04 2.156975e-02 2.370475e-02 2.478010e-02 2.535916e-02 2.342395e-02 1.694638e-02 1.213933e-02 8.728864e-03 6.197285e-03 4.402039e-03 3.016417e-03
7.400700e+04 2.156858e-02 2.370347e-02 2.477876e-02 2.535779e-02 2.342269e-02 1.694546e-02 1.213867e-02 8.728393e-03 6.196951e-03 4.401802e-03 3.016254e-03
7.400800e+04 2.156742e-02 2.370220e-02 2.477743e-02 2.535642e-02 2.342143e-02 1.694455e-02 1.213802e-02 8.727922e-03 6.196617e-03 4.401565e-03 3.016091e-03
7.400900e+04 2.156626e-02 2.370092e-02 2.477609e-02 2.535505e-02 2.342017e-02 1.694364e-02 1.213736e-02 8.727452e-03 6.196283e-03 4.401327e-03 3.015929e-03
7.401000e+04 2.156509e-02 2.369964e-02 2.477475e-02 2.535369e-02 2.341890e-02 1.694272e-02 1.213671e-02 8.726981e-03 6.195948e-03 4.401090e-03 3.015766e-03
7.401100e+04 2.156393e-02 2.369836e-02 2.477342e-02 2.535232e-02 2.341764e-02 1.694181e-02 1.213605e-02 8.726511e-03 6.195614e-03 4.400853e-03 3.015603e-03
7.401200e+04 2.156277e-02 2.369708e-02 2.477208e-02 2.535095e-02 2.341638e-02 1.694089e-02 1.213540e-02 8.726040e-03 6.195280e-03 4.400615e-03 3.015441e-03
7.401300e+04 2.156161e-02 2.369581e-02 2.477075e-02 2.534959e-02 2.341512e-02 1.693998e-02 1.213475e-02 8.725570e-03 6.194946e-03 4.400378e-03 3.015278e-03
7.401400e+04 2.156044e-02 2.369453e-02 2.476941e-02 2.534822e-02 2.341385e-02 1.693907e-02 1.213409e-02 8.725100e-03 6.194612e-03 4.400141e-03 3.015116e-03
7.401500e+04 2.155928e-02 2.369325e-02 2.476808e-02 2.534685e-02 2.341259e-02 1.693816e-02 1.213344e-02 8.724629e-03 6.194278e-03 4.399904e-03 3.014953e-03
7.401600e+04 2.155812e-02 2.369198e-02 2.476674e-02 2.534549e-02 2.341133e-02 1.693724e-02 1.213278e-02 8.724159e-03 6.193945e-03 4.399667e-03 3.014791e-03
7.401700e+04 2.155696e-02 2.369070e-02 2.476541e-02 2.534412e-02 2.341007e-02 1.693633e-02 1.213213e-02 8.723688e-03 6.193611e-03 4.399429e-03 3.014628e-03
7.401800e+04 2.155580e-02 2.368942e-02 2.476407e-02 2.534275e-02 2.340880e-02 1.693542e-02 1.213148e-02 8.723218e-03 6.193277e-03 4.399192e-03 3.014466e-03
7.401900e+04 2.155463e-02 2.368814e-02 2.476274e-02 2.534139e-02 2.340754e-02 1.693450e-02 1.213082e-02 8.722748e-03 6.192943e-03 4.398955e-03 3.014303e-03
7.402000e+04 2.155347e-02 2.368687e-02 2.476140e-02 2.534002e-02 2.340628e-02 1.693359e-02 1.213017e-02 8.722278e-03 6.192609e-03 4.398718e-03 3.014141e-03
7.402100e+04 2.155231e-02 2.368559e-02 2.476007e-02 2.533866e-02 2.340502e-02 1.693268e-02 1.212951e-02 8.721808e-03 6.192275e-03 4.398481e-03 3.013978e-03
7.402200e+04 2.155115e-02 2.368431e-02 2.475873e-02 2.533729e-02 2.340376e-02 1.693176e-02 1.212886e-02 8.721337e-03 6.191941e-03 4.398244e-03 3.013816e-03
7.402300e+04 2.154999e-02 2.368304e-02 2.475740e-02 2.533593e-02 2.340250e-02 1.693085e-02 1.212821e-02 8.720867e-03 6.191608e-03 4.398007e-03 3.013653e-03
7.402400e+04 2.154882e-02 2.368176e-02 2.475606e-02 2.533456e-02 2.340123e-02 1.692994e-02 1.212755e-02 8.720397e-03 6.191274e-03 4.397770e-03 3.013491e-03
7.402500e+04 2.154766e-02 2.368048e-02 2.475473e-02 2.533319e-02 2.339997e-02 1.692903e-02 1.212690e-02 8.719927e-03 6.190940e-03 4.397532e-03 3.013328e-03
7.402600e+04 2.154650e-02 2.367921e-02 2.475339e-02 2.533183e-02 2.339871e-02 1.692811e-02 1.212625e-02 8.719457e-03 6.190606e-03 4.397295e-03 3.013166e-03
7.402700e+04 2.154534e-02 2.367793e-02 2.475206e-02 2.533046e-02 2.339745e-02 1.692720e-02 1.212559e-02 8.718987e-03 6.190273e-03 4.397058e-03 3.013004e-03
7.402800e+04 2.154418e-02 2.367665e-02 2.475073e-02 2.532910e-02 2.339619e-02 1.692629e-02 1.212494e-02 8.718517e-03 6.189939e-03 4.396821e-03 3.012841e-03
7.402900e+04 2.154302e-02 2.367538e-02 2.474939e-02 2.532773e-02 2.339493e-02 1.692538e-02 1.212428e-02 8.718047e-03 6.189605e-03 4.396584e-03 3.012679e-03
7.403000e+04 2.154186e-02 2.367410e-02 2.474806e-02 2.532637e-02 2.339367e-02 1.692446e-02 1.212363e-02 8.717577e-03 6.189272e-03 4.396347e-03 3.012516e-03
7.403100e+04 2.154070e-02 2.367283e-02 2.474672e-02 2.532500e-02 2.339241e-02 1.692355e-02 1.212298e-02 8.717107e-03 6.188938e-03 4.396110e-03 3.012354e-03
7.403200e+04 2.153953e-02 2.367155e-02 2.474539e-02 2.532364e-02 2.339115e-02 1.692264e-02 1.212232e-02 8.716638e-03 6.188605e-03 4.395874e-03 3.012192e-03
7.403300e+04 2.153837e-02 2.367027e-02 2.474406e-02 2.532227e-02 2.338988e-02 1.692173e-02 1.212167e-02 8.716168e-03 6.188271e-03 4.395637e-03 3.012029e-03
7.403400e+04 2.153721e-02 2.366900e-02 2.474272e-02 2.532091e-02 2.338862e-02 1.692082e-02 1.212102e-02 8.715698e-03 6.187938e-03 4.395400e-03 3.011867e-03
7.403500e+04 2.153605e-02 2.366772e-02 2.474139e-02 2.531954e-02 2.338736e-02 1.691990e-02 1.212036e-02 8.715228e-03 6.187604e-03 4.395163e-03 3.011705e-03
7.403600e+04 2.153489e-02 2.366645e-02 2.474006e-02 2.531818e-02 2.338610e-02 1.691899e-02 1.211971e-02 8.714759e-03 6.187271e-03 4.394926e-03 3.011542e-03
7.403700e+04 2.153373e-02 2.366517e-02 2.473872e-02 2.531681e-02 2.338484e-02 1.691808e-02 1.211906e-02 8.714289e-03 6.186937e-03 4.394689e-03 3.011380e-03
7.403800e+04 2.153257e-02 2.366390e-02 2.473739e-02 2.531545e-02 2.338358e-02 1.691717e-02 1.211840e-02 8.713819e-03 6.186604e-03 4.394452e-03 3.011218e-03
7.403900e+04 2.153141e-02 2.366262e-02 2.473606e-02 2.531408e-02 2.338232e-02 1.691626e-02 1.211775e-02 8.713350e-03 6.186270e-03 4.394215e-03 3.011055e-03
7.404000e+04 2.153025e-02 2.366135e-02 2.473472e-02 2.531272e-02 2.338106e-02 1.691535e-02 1.211710e-02 8.712880e-03 6.185937e-03 4.393979e-03 3.010893e-03
7.404100e+04 2.152909e-02 2.366007e-02 2.473339e-02 2.531136e-02 2.337980e-02 1.691443e-02 1.211645e-02 8.712411e-03 6.185604e-03 4.393742e-03 3.010731e-03
7.404200e+04 2.152793e-02 2.365880e-02 2.473206e-02 2.530999e-02 2.337854e-02 1.691352e-02 1.211579e-02 8.711941e-03 6.185270e-03 4.393505e-03 3.010569e-03
7.404300e+04 2.152677e-02 2.365752e-02 2.473072e-02 2.530863e-02 2.337728e-02 1.691261e-02 1.211514e-02 8.711472e-03 6.184937e-03 4.393268e-03 3.010406e-03
7.404400e+04 2.152561e-02 2.365625e-02 2.472939e-02 2.530726e-02 2.337602e-02 1.691170e-02 1.211449e-02 8.711002e-03 6.184604e-03 4.393032e-03 3.010244e-03
7.404500e+04 2.152445e-02 2.365497e-02 2.472806e-02 2.530590e-02 2.337476e-02 1.691079e-02 1.211383e-02 8.710533e-03 6.184270e-03 4.392795e-03 3.010082e-03
7.404600e+04 2.152329e-02 2.365370e-02 2.472673e-02 2.530454e-02 2.337350e-02 1.690988e-02 1.211318e-02 8.710063e-03 6.183937e-03 4.392558e-03 3.009920e-03
7.404700e+04 2.152213e-02 2.365242e-02 2.472539e-02 2.530317e-02 2.337224e-02 1.690897e-02 1.211253e-02 8.709594e-03 6.183604e-03 4.392321e-03 3.009758e-03
7.404800e+04 2.152097e-02 2.365115e-02 2.472406e-02 2.530181e-02 2.337098e-02 1.690805e-02 1.211188e-02 8.709125e-03 6.183271e-03 4.392085e-03 3.009595e-03
7.404900e+04 2.151981e-02 2.364987e-02 2.472273e-02 2.530045e-02 2.336972e-02 1.690714e-02 1.211122e-02 8.708655e-03 6.182937e-03 4.391848e-03 3.009433e-03
7.405000e+04 2.151865e-02 2.364860e-02 2.472140e-02 2.529908e-02 2.336847e-02 1.690623e-02 1.211057e-02 8.708186e-03 6.182604e-03 4.391611e-03 3.009271e-03
7.405100e+04 2.151749e-02 2.364732e-02 2.472006e-02 2.529772e-02 2.336721e-02 1.690532e-02 1.210992e-02 8.707717e-03 6.182271e-03 4.391375e-03 3.009109e-03
7.405200e+04 2.151633e-02 2.364605e-02 2.471873e-02 2.529636e-02 2.336595e-02 1.690441e-02 1.210927e-02 8.707248e-03 6.181938e-03 4.391138e-03 3.008947e-03
7.405300e+04 2.151517e-02 2.364478e-02 2.471740e-02 2.529499e-02 2.336469e-02 1.690350e-02 1.210861e-02 8.706778e-03 6.181605e-03 4.390901e-03 3.008785e-03
7.405400e+04 2.151401e-02 2.364350e-02 2.471607e-02 2.529363e-02 2.336343e-02 1.690259e-02 1.210796e-02 8.706309e-03 6.181272e-03 4.390665e-03 3.008623e-03
7.405500e+04 2.151285e-02 2.364223e-02 2.471474e-02 2.529227e-02 2.336217e-02 1.690168e-02 1.210731e-02 8.705840e-03 6.180939e-03 4.390428e-03 3.008460e-03
7.405600e+04 2.151169e-02 2.364095e-02 2.471341e-02 2.529091e-02 2.336091e-02 1.690077e-02 1.210666e-02 8.705371e-03 6.180606e-03 4.390192e-03 3.008298e-03
7.405700e+04 2.151053e-02 2.363968e-02 2.471207e-02 2.528954e-02 2.335965e-02 1.689986e-02 1.210600e-02 8.704902e-03 6.180273e-03 4.389955e-03 3.008136e-03
7.405800e+04 2.150938e-02 2.363841e-02 2.471074e-02 2.528818e-02 2.335839e-02 1.689895e-02 1.210535e-02 8.704433e-03 6.179940e-03 4.389719e-03 3.007974e-03
7.405900e+04 2.150822e-02 2.363713e-02 2.470941e-02 2.528682e-02 2.335714e-02 1.689804e-02 1.210470e-02 8.703964e-03 6.179607e-03 4.389482e-03 3.007812e-03
7.406000e+04 2.150706e-02 2.363586e-02 2.470808e-02 2.528546e-02 2.335588e-02 1.689713e-02 1.210405e-02 8.703495e-03 6.179274e-03 4.389246e-03 3.007650e-03
7.406100e+04 2.150590e-02 2.363459e-02 2.470675e-02 2.528409e-02 2.335462e-02 1.689621e-02 1.210339e-02 8.703026e-03 6.178941e-03 4.389009e-03 3.007488e-03
7.406200e+04 2.150474e-02 2.363331e-02 2.470542e-02 2.528273e-02 2.335336e-02 1.689530e-02 1.210274e-02 8.702557e-03 6.178608e-03 4.388773e-03 3.007326e-03
7.406300e+04 2.150358e-02 2.363204e-02 2.470409e-02 2.528137e-02 2.335210e-02 1.689439e-02 1.210209e-02 8.702088e-03 6.178275e-03 4.388536e-03 3.007164e-03
7.406400e+04 2.150242e-02 2.363077e-02 2.470276e-02 2.528001e-02 2.335084e-02 1.689348e-02 1.210144e-02 8.701620e-03 6.177942e-03 4.388300e-03 3.007002e-03
7.406500e+04 2.150127e-02 2.362949e-02 2.470142e-02 2.527864e-02 2.334959e-02 1.689257e-02 1.210079e-02 8.701151e-03 6.177609e-03 4.388063e-03 3.006840e-03
7.406600e+04 2.150011e-02 2.362822e-02 2.470009e-02 2.527728e-02 2.334833e-02 1.689166e-02 1.210013e-02 8.700682e-03 6.177277e-03 4.387827e-03 3.006678e-03
7.406700e+04 2.149895e-02 2.362695e-02 2.469876e-02 2.527592e-02 2.334707e-02 1.689075e-02 1.209948e-02 8.700213e-03 6.176944e-03 4.387591e-03 3.006516e-03
7.406800e+04 2.149779e-02 2.362567e-02 2.469743e-02 2.527456e-02 2.334581e-02 1.688984e-02 1.209883e-02 8.699745e-03 6.176611e-03 4.387354e-03 3.006354e-03
7.406900e+04 2.149663e-02 2.362440e-02 2.469610e-02 2.527320e-02 2.334456e-02 1.688893e-02 1.209818e-02 8.699276e-03 6.176278e-03 4.387118e-03 3.006192e-03
7.407000e+04 2.149547e-02 2.362313e-02 2.469477e-02 2.527184e-02 2.334330e-02 1.688802e-02 1.209753e-02 8.698807e-03 6.175946e-03 4.386882e-03 3.006030e-03
7.407100e+04 2.149432e-02 2.362186e-02 2.469344e-02 2.527048e-02 2.334204e-02 1.688711e-02 1.209688e-02 8.698339e-03 6.175613e-03 4.386645e-03 3.005868e-03
7.407200e+04 2.149316e-02 2.362058e-02 2.469211e-02 2.526911e-02 2.334078e-02 1.688620e-02 1.209622e-02 8.697870e-03 6.175280e-03 4.386409e-03 3.005706e-03
7.407300e+04 2.149200e-02 2.361931e-02 2.469078e-02 2.526775e-02 2.333953e-02 1.688530e-02 1.209557e-02 8.697402e-03 6.174948e-03 4.386173e-03 3.005544e-03
7.407400e+04 2.149084e-02 2.361804e-02 2.468945e-02 2.526639e-02 2.333827e-02 1.688439e-02 1.209492e-02 8.696933e-03 6.174615e-03 4.385936e-03 3.005382e-03
7.407500e+04 2.148969e-02 2.361677e-02 2.468812e-02 2.526503e-02 2.333701e-02 1.688348e-02 1.209427e-02 8.696465e-03 6.174282e-03 4.385700e-03 3.005221e-03
7.407600e+04 2.148853e-02 2.361549e-02 2.468679e-02 2.526367e-02 2.333575e-02 1.688257e-02 1.209362e-02 8.695996e-03 6.173950e-03 4.385464e-03 3.005059e-03
7.407700e+04 2.148737e-02 2.361422e-02 2.468546e-02 2.526231e-02 2.333450e-02 1.688166e-02 1.209297e-02 8.695528e-03 6.173617e-03 4.385228e-03 3.004897e-03
7.407800e+04 2.148621e-02 2.361295e-02 2.468413e-02 2.526095e-02 2.333324e-02 1.688075e-02 1.209232e-02 8.695059e-03 6.173285e-03 4.384991e-03 3.004735e-03
7.407900e+04 2.148506e-02 2.361168e-02 2.468280e-02 2.525959e-02 2.333198e-02 1.687984e-02 1.209166e-02 8.694591e-03 6.172952e-03 4.384755e-03 3.004573e-03
7.408000e+04 2.148390e-02 2.361041e-02 2.468147e-02 2.525823e-02 2.333073e-02 1.687893e-02 1.209101e-02 8.694123e-03 6.172620e-03 4.384519e-03 3.004411e-03
7.408100e+04 2.148274e-02 2.360914e-02 2.468014e-02 2.525687e-02 2.332947e-02 1.687802e-02 1.209036e-02 8.693655e-03 6.172287e-03 4.384283e-03 3.004249e-03
7.408200e+04 2.148158e-02 2.360786e-02 2.467881e-02 2.525551e-02 2.332821e-02 1.687711e-02 1.208971e-02 8.693186e-03 6.171955e-03 4.384047e-03 3.004088e-03
7.408300e+04 2.148043e-02 2.360659e-02 2.467748e-02 2.525415e-02 2.332696e-02 1.687620e-02 1.208906e-02 8.692718e-03 6.171622e-03 4.383811e-03 3.003926e-03
