8.452504235872752361e+02 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01 3.071693947634300770e+01
8.468091793848855104e+02 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01 3.055215403887826753e+01
8.483708097384475195e+02 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01 3.038811967919972190e+01
8.499353199490318502e+02 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01 3.022483410799713610e+01
8.515027153274818374e+02 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01 3.006229503267316971e+01
8.530730011944368698e+02 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01 2.990050015746421508e+01
8.546461828803485332e+02 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01 2.973944718356135652e+01
8.562222657254959586e+02 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01 2.957913380922980551e+01
8.578012550800096960e+02 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01 2.941955772992685070e+01
8.593831563038835384e+02 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01 2.926071663841985426e+01
8.609679747669980543e+02 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01 2.910260822490199928e+01
8.625557158491369592e+02 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01 2.894523017710777069e+01
8.641463849400021218e+02 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01 2.878858018042750189e+01
